Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
9,91,5,2,81.0
5,60,6,9,48.0
2,97,5,9,77.0
4,69,8,5,53.0
3,47,4,2,24.0
2,61,9,0,37.0
2,54,5,2,32.0
6,59,6,6,47.0
1,66,5,9,42.0
8,46,6,0,40.0
6,81,9,5,74.0
2,89,8,0,67.0
3,82,6,2,58.0
3,74,7,3,54.0
4,45,7,6,27.0
8,91,4,6,86.0
2,53,4,7,29.0
3,94,9,4,77.0
4,62,6,7,45.0
8,41,5,5,33.0
6,60,5,8,51.0
9,97,6,6,95.0
2,42,9,4,19.0
4,84,4,3,65.0
8,88,5,8,84.0
2,49,6,3,26.0
1,93,6,8,68.0
4,67,7,1,52.0
6,74,8,9,64.0
7,79,9,4,73.0
9,81,9,5,78.0
6,68,5,7,60.0
8,46,9,6,44.0
2,67,8,3,46.0
8,56,9,9,51.0
4,59,9,7,42.0
5,88,8,8,74.0
5,42,6,2,24.0
5,71,5,4,54.0
9,47,8,2,45.0
7,79,9,6,72.0
4,48,7,7,32.0
9,99,5,6,97.0
8,50,7,4,44.0
1,77,4,1,48.0
1,69,7,1,48.0
5,62,7,2,46.0
5,70,9,0,55.0
3,56,7,6,36.0
7,47,4,4,35.0
9,80,9,9,79.0
7,54,8,3,41.0
8,68,5,3,61.0
6,66,8,1,55.0
4,41,9,7,26.0
4,66,4,5,49.0
1,71,9,6,44.0
5,97,9,5,84.0
9,59,7,4,59.0
5,84,5,9,72.0
1,55,4,0,25.0
8,40,4,3,31.0
7,66,9,8,61.0
4,52,8,2,32.0
5,99,6,4,87.0
6,78,4,2,70.0
7,56,8,7,48.0
7,89,4,7,80.0
8,58,9,6,54.0
1,80,7,1,51.0
6,77,6,4,67.0
7,47,4,7,39.0
8,50,6,0,42.0
8,48,6,3,41.0
1,88,6,1,63.0
9,64,5,3,61.0
7,53,8,7,50.0
3,67,9,9,50.0
5,86,4,7,72.0
1,96,4,0,72.0
8,42,6,8,36.0
9,43,4,7,42.0
5,49,8,1,34.0
1,92,9,6,68.0
2,60,8,3,34.0
3,94,6,5,74.0
8,77,8,5,69.0
1,85,6,9,62.0
7,68,6,9,61.0
8,85,5,1,80.0
2,73,4,2,50.0
6,76,6,9,65.0
3,90,4,5,64.0
8,92,9,0,89.0
7,49,9,0,40.0
9,77,4,8,74.0
8,69,6,7,66.0
4,77,8,8,61.0
3,82,8,3,63.0
7,43,9,6,36.0
9,94,7,5,93.0
1,99,7,3,73.0
2,68,8,4,46.0
9,50,9,9,47.0
3,68,7,4,46.0
2,76,7,1,51.0
8,41,5,0,34.0
7,77,5,2,69.0
9,84,6,1,83.0
3,73,5,0,50.0
9,50,6,3,44.0
9,99,4,8,97.0
7,73,5,4,63.0
7,91,5,7,82.0
3,50,8,0,29.0
2,74,4,2,47.0
9,50,6,5,47.0
6,98,7,7,89.0
7,60,7,6,53.0
5,47,8,8,35.0
6,48,8,3,36.0
2,43,8,1,22.0
5,50,8,7,37.0
1,50,4,9,24.0
9,54,9,3,49.0
9,70,8,4,67.0
3,92,8,8,79.0
2,88,6,9,65.0
1,96,9,5,69.0
3,95,4,9,74.0
5,54,8,5,41.0
1,43,8,6,15.0
8,60,6,2,54.0
1,44,4,9,16.0
3,56,7,9,34.0
8,64,5,6,58.0
2,41,7,4,17.0
1,92,6,8,67.0
1,98,8,6,74.0
8,69,5,7,62.0
8,90,5,3,81.0
4,67,7,7,48.0
2,79,4,5,56.0
7,47,6,6,42.0
9,86,6,5,84.0
2,78,9,3,54.0
2,82,7,9,61.0
8,64,6,3,53.0
6,42,4,9,24.0
5,48,8,5,37.0
8,99,6,1,93.0
2,61,5,1,38.0
5,66,6,1,48.0
3,97,6,0,78.0
1,68,7,4,41.0
3,57,6,3,37.0
2,76,6,9,57.0
2,59,5,1,35.0
7,72,9,4,69.0
4,69,7,2,50.0
6,83,6,7,72.0
1,43,9,1,18.0
2,98,8,5,78.0
5,77,7,1,65.0
9,42,9,6,41.0
5,84,8,0,70.0
1,61,7,9,34.0
4,82,9,8,67.0
4,57,4,8,39.0
2,90,5,9,64.0
5,66,7,5,52.0
1,83,7,4,60.0
3,65,8,0,45.0
2,95,9,4,77.0
3,87,4,4,65.0
2,70,6,8,50.0
8,88,5,8,85.0
8,72,7,6,67.0
2,85,9,5,64.0
5,55,7,9,38.0
4,53,8,3,37.0
6,69,9,5,57.0
1,80,4,0,55.0
3,65,8,0,43.0
6,56,6,4,46.0
5,88,9,0,72.0
3,51,9,2,32.0
6,91,5,0,82.0
3,47,7,4,24.0
5,62,7,9,51.0
3,77,6,2,54.0
3,94,4,7,76.0
9,75,7,9,78.0
6,82,7,2,71.0
8,53,9,8,49.0
8,79,8,6,73.0
5,43,7,3,28.0
3,67,4,1,43.0
6,62,5,7,50.0
8,70,7,3,62.0
4,68,5,6,50.0
3,95,9,9,77.0
7,89,5,1,80.0
4,77,7,1,58.0
4,40,6,7,26.0
5,47,8,9,35.0
1,89,9,9,65.0
2,72,6,9,47.0
5,62,9,4,46.0
8,40,8,3,34.0
9,70,4,7,69.0
6,98,8,0,85.0
6,76,5,7,66.0
3,97,6,5,78.0
6,99,5,3,91.0
3,46,7,1,26.0
2,99,6,6,79.0
9,90,6,9,88.0
3,91,9,8,72.0
4,60,7,3,43.0
4,46,8,4,28.0
5,97,8,2,83.0
7,49,7,3,38.0
6,64,8,0,52.0
7,71,8,8,68.0
9,90,5,8,85.0
1,66,6,3,38.0
8,54,9,7,57.0
4,94,8,3,82.0
8,47,9,5,40.0
5,85,9,5,73.0
4,70,6,8,53.0
8,75,6,6,69.0
5,80,8,9,69.0
3,67,8,1,46.0
5,99,7,5,89.0
7,67,5,0,59.0
4,96,9,6,78.0
4,90,9,6,72.0
7,64,5,8,59.0
9,65,7,8,65.0
7,53,7,0,41.0
2,67,8,4,50.0
9,48,7,5,44.0
1,64,8,0,36.0
9,93,8,6,90.0
3,94,5,6,75.0
4,63,7,6,48.0
8,58,5,1,49.0
2,92,6,4,69.0
9,68,5,3,64.0
2,93,8,5,71.0
3,97,4,1,76.0
1,97,8,3,68.0
9,41,4,4,36.0
5,83,4,3,68.0
1,58,6,3,28.0
4,80,9,6,64.0
9,96,8,3,95.0
4,59,6,7,41.0
8,68,5,1,60.0
8,80,4,2,70.0
4,72,6,5,56.0
5,40,4,8,24.0
9,79,7,3,78.0
3,74,9,5,58.0
6,99,6,4,89.0
4,40,8,4,26.0
6,53,5,3,40.0
7,63,9,6,54.0
5,53,7,9,38.0
8,90,7,5,88.0
8,76,6,5,72.0
1,43,6,9,17.0
6,94,4,9,81.0
6,60,9,1,47.0
8,86,4,0,78.0
3,58,9,6,40.0
3,45,7,4,26.0
3,83,7,5,61.0
7,54,4,9,46.0
3,75,4,5,54.0
5,48,8,0,36.0
5,87,6,1,72.0
6,58,7,0,45.0
6,65,5,4,55.0
2,51,6,5,27.0
5,47,9,4,36.0
1,93,8,3,67.0
1,84,9,6,58.0
4,93,5,3,79.0
9,43,8,3,42.0
7,75,8,6,66.0
2,54,8,1,30.0
9,62,7,3,59.0
7,54,7,3,43.0
3,42,8,9,26.0
1,87,5,2,59.0
1,44,4,8,18.0
5,93,4,2,77.0
2,95,4,2,72.0
8,41,5,9,36.0
4,93,8,3,78.0
7,46,7,4,37.0
1,75,7,8,48.0
8,96,4,1,85.0
1,67,5,7,41.0
3,61,6,3,41.0
2,71,9,3,47.0
7,87,8,2,79.0
3,59,4,5,40.0
5,68,7,7,53.0
6,67,5,3,57.0
8,54,8,2,49.0
9,92,8,0,92.0
3,87,8,5,68.0
1,70,9,9,45.0
5,70,8,0,56.0
3,61,9,9,43.0
8,44,9,3,42.0
6,73,4,8,60.0
8,89,8,1,87.0
4,62,8,1,45.0
5,95,6,0,80.0
6,53,6,8,44.0
7,40,6,0,31.0
2,64,6,5,41.0
2,68,6,4,43.0
2,68,8,9,45.0
3,76,5,7,55.0
7,61,8,3,52.0
2,65,5,8,43.0
8,59,4,7,54.0
3,94,6,3,72.0
9,53,9,6,49.0
7,52,4,4,42.0
7,43,8,0,33.0
1,82,4,4,58.0
9,56,7,9,57.0
7,93,9,0,83.0
4,98,5,1,80.0
8,72,4,2,65.0
4,87,9,5,72.0
9,72,9,0,66.0
6,77,9,3,70.0
3,82,4,8,65.0
2,53,9,8,32.0
6,94,9,2,89.0
7,68,7,6,58.0
6,61,5,3,49.0
1,51,8,0,26.0
3,54,7,6,32.0
6,71,7,3,61.0
4,53,5,6,41.0
5,94,8,8,81.0
8,93,5,1,86.0
8,48,6,0,39.0
8,91,8,4,84.0
8,40,5,1,29.0
9,49,8,7,47.0
6,63,6,6,53.0
8,41,7,7,37.0
8,59,6,7,57.0
7,87,5,4,78.0
4,99,5,3,80.0
2,52,4,4,28.0
7,56,4,0,46.0
1,54,6,6,29.0
1,64,8,5,39.0
6,75,6,9,67.0
2,40,5,6,16.0
8,96,6,1,90.0
2,78,8,2,58.0
5,54,5,9,41.0
6,89,4,4,76.0
2,42,7,3,15.0
1,68,4,3,42.0
6,42,8,6,29.0
8,87,5,6,82.0
3,92,8,2,73.0
7,79,4,2,67.0
9,76,5,9,71.0
2,81,5,9,61.0
9,82,7,8,81.0
9,66,8,0,63.0
7,42,6,7,31.0
7,83,9,9,78.0
4,84,9,2,67.0
4,91,9,5,80.0
5,42,6,0,26.0
9,51,6,7,49.0
3,82,8,0,60.0
1,93,4,2,65.0
4,83,8,0,68.0
9,58,7,2,54.0
7,67,8,7,60.0
6,90,5,4,75.0
6,49,5,5,37.0
9,64,9,7,59.0
5,57,8,4,44.0
6,63,5,5,49.0
3,67,9,4,49.0
8,91,8,5,87.0
1,52,5,2,26.0
6,98,4,4,84.0
2,96,4,9,73.0
8,70,6,3,66.0
6,65,4,0,52.0
2,55,4,0,32.0
6,58,8,7,44.0
1,73,9,9,52.0
3,57,7,4,35.0
1,53,6,3,26.0
6,93,6,9,84.0
5,81,5,3,68.0
2,72,4,1,50.0
6,69,5,4,60.0
3,81,8,7,62.0
2,97,5,8,76.0
6,62,5,3,52.0
6,46,5,3,34.0
2,43,7,3,19.0
8,89,5,3,81.0
3,84,7,0,65.0
4,49,6,4,28.0
5,90,8,3,78.0
2,95,6,2,72.0
6,59,8,2,49.0
8,61,4,2,51.0
6,56,8,4,47.0
2,96,9,8,75.0
7,66,9,5,58.0
2,58,4,7,32.0
7,41,4,7,31.0
4,79,4,6,61.0
8,71,9,6,67.0
4,80,5,5,63.0
1,78,8,8,52.0
3,49,7,4,30.0
7,95,5,1,86.0
2,57,6,0,31.0
6,61,6,1,49.0
5,72,9,0,58.0
6,86,4,2,73.0
7,49,7,8,37.0
1,68,4,1,38.0
3,91,7,7,68.0
2,85,7,8,64.0
3,69,6,2,48.0
2,93,4,2,68.0
8,78,5,5,72.0
3,97,8,0,75.0
2,71,5,4,47.0
4,93,4,4,78.0
6,59,4,6,47.0
9,62,7,5,56.0
8,47,6,8,40.0
8,95,8,1,94.0
9,98,4,9,96.0
3,74,5,1,54.0
1,96,6,3,69.0
3,75,7,2,56.0
4,99,9,5,86.0
1,76,4,5,48.0
2,76,6,1,53.0
6,55,9,7,45.0
6,96,9,1,84.0
9,75,4,1,67.0
6,76,8,1,67.0
9,96,5,5,95.0
9,48,5,2,41.0
2,81,7,4,58.0
8,88,4,4,78.0
1,72,4,7,47.0
1,47,8,5,20.0
4,72,9,5,55.0
1,90,7,7,67.0
5,41,8,0,26.0
8,79,6,5,75.0
6,70,9,1,58.0
2,85,9,3,61.0
6,79,7,9,70.0
7,62,9,2,56.0
1,49,4,4,20.0
7,54,5,9,44.0
7,94,4,0,83.0
8,67,5,8,61.0
3,76,4,2,56.0
7,65,5,1,58.0
6,59,8,0,45.0
3,40,8,2,20.0
9,97,9,7,97.0
7,53,4,3,44.0
7,75,8,5,66.0
3,89,8,8,65.0
2,72,8,2,53.0
6,56,8,9,47.0
5,79,8,5,65.0
9,54,5,3,47.0
2,71,4,2,48.0
9,81,7,9,82.0
2,92,4,3,67.0
9,70,9,1,69.0
6,44,7,4,33.0
3,56,5,7,36.0
7,55,7,1,44.0
2,84,5,3,61.0
4,64,8,9,50.0
1,74,5,2,46.0
5,89,4,0,72.0
8,85,6,6,79.0
2,49,8,5,25.0
6,63,7,9,48.0
2,86,6,2,65.0
7,54,4,6,41.0
8,87,8,4,81.0
9,96,9,3,95.0
5,42,7,2,29.0
2,88,4,9,62.0
5,91,6,9,79.0
7,81,6,1,69.0
5,88,6,9,77.0
4,64,7,2,48.0
5,49,6,5,33.0
2,84,8,6,64.0
8,76,9,1,71.0
2,75,6,0,49.0
1,85,8,7,62.0
3,91,6,6,74.0
9,56,7,8,53.0
6,76,9,6,61.0
5,89,6,0,76.0
7,91,9,9,83.0
2,44,4,5,17.0
3,90,5,8,66.0
1,49,5,6,25.0
6,61,5,4,48.0
3,70,7,1,46.0
2,75,4,4,50.0
8,94,8,6,92.0
9,92,7,9,92.0
3,53,6,7,35.0
7,53,4,2,43.0
3,96,9,4,80.0
4,56,8,6,43.0
4,98,9,6,83.0
5,75,9,6,62.0
2,60,9,4,35.0
8,80,8,7,77.0
8,75,9,7,67.0
3,94,7,0,76.0
8,56,4,5,47.0
1,60,8,3,34.0
2,42,8,5,21.0
3,57,8,4,38.0
4,65,9,2,48.0
8,60,6,4,55.0
8,85,4,5,74.0
3,86,9,4,67.0
4,83,6,9,63.0
5,67,9,0,56.0
4,81,7,9,70.0
4,59,6,8,41.0
4,93,6,7,77.0
3,90,5,8,70.0
2,96,5,5,75.0
2,90,6,0,66.0
4,50,7,3,31.0
4,61,8,0,44.0
7,69,8,8,65.0
8,81,7,2,72.0
6,88,7,5,76.0
7,40,7,1,33.0
5,91,6,3,78.0
9,50,7,8,49.0
3,91,6,7,73.0
3,40,8,8,18.0
9,70,8,7,66.0
5,51,8,8,39.0
6,62,5,9,49.0
4,90,4,8,73.0
4,83,5,5,66.0
9,85,7,6,89.0
8,99,5,5,92.0
3,69,5,9,49.0
3,45,8,2,22.0
6,58,6,8,46.0
9,76,8,2,77.0
2,54,4,9,30.0
5,85,4,8,70.0
7,41,6,6,35.0
4,73,8,7,58.0
1,96,8,5,72.0
8,64,7,4,58.0
1,86,4,4,59.0
7,62,7,2,52.0
9,81,7,1,78.0
5,71,5,5,54.0
9,88,8,8,90.0
8,97,5,7,91.0
4,64,8,8,48.0
7,94,6,6,86.0
5,45,5,6,29.0
7,97,9,9,91.0
5,79,8,0,62.0
2,66,4,2,42.0
6,73,5,6,58.0
5,61,5,8,48.0
4,67,4,8,49.0
2,63,4,6,42.0
4,42,9,4,27.0
1,50,6,2,24.0
4,78,7,9,62.0
1,56,6,2,31.0
1,56,4,1,29.0
7,50,7,4,39.0
8,73,7,4,65.0
